v,1,2v,2
v,2,2v,4
v,3,2v,6
v,4,2v,8
v,5,2v,10
v,6,2v,12
v,7,2v,14
v,8,2v,16
v,9,2v,18
v,10,2v,20
v,11,2v,22
v,12,2v,24
v,13,2v,26
v,14,2v,28
v,15,2v,30
v,16,2v,32
v,17,2v,34
v,18,2v,36
v,19,2v,38
v,20,2v,40
v,21,2v,42
v,22,2v,44
v,23,2v,46
v,24,2v,48
v,25,2v,50
v,26,2v,52
v,27,2v,54
v,28,2v,56
v,29,2v,58
v,30,2v,60
v,31,2v,62
v,32,2v,64
v,33,2v,66
v,34,2v,68
v,35,2v,70
v,36,2v,72
v,37,2v,74
v,38,2v,76
v,39,2v,78
v,40,2v,80
v,41,2v,82
v,42,2v,84
v,43,2v,86
v,44,2v,88
v,45,2v,90
v,46,2v,92
v,47,2v,94
v,48,2v,96
v,49,2v,98
v,50,2v,100
v,51,2v,102
v,52,2v,104
v,53,2v,106
v,54,2v,108
v,55,2v,110
v,56,2v,112
v,57,2v,114
v,58,2v,116
v,59,2v,118
v,60,2v,120
v,61,2v,122
v,62,2v,124
v,63,2v,126
v,64,2v,128
v,65,2v,130
v,66,2v,132
v,67,2v,134
v,68,2v,136
v,69,2v,138
v,70,2v,140
v,71,2v,142
v,72,2v,144
v,73,2v,146
v,74,2v,148
v,75,2v,150
v,76,2v,152
v,77,2v,154
v,78,2v,156
v,79,2v,158
v,80,2v,160
v,81,2v,162
v,82,2v,164
v,83,2v,166
v,84,2v,168
v,85,2v,170
v,86,2v,172
v,87,2v,174
v,88,2v,176
v,89,2v,178
v,90,2v,180
v,91,2v,182
v,92,2v,184
v,93,2v,186
v,94,2v,188
v,95,2v,190
v,96,2v,192
v,97,2v,194
v,98,2v,196
v,99,2v,198
v,100,2v,200
v,101,2v,202
v,102,2v,204
v,103,2v,206
v,104,2v,208
v,105,2v,210
v,106,2v,212
v,107,2v,214
v,108,2v,216
v,109,2v,218
v,110,2v,220
v,111,2v,222
v,112,2v,224
v,113,2v,226
v,114,2v,228
v,115,2v,230
v,116,2v,232
v,117,2v,234
v,118,2v,236
v,119,2v,238
v,120,2v,240
v,121,2v,242
v,122,2v,244
v,123,2v,246
v,124,2v,248
v,125,2v,250
v,126,2v,252
v,127,2v,254
v,128,2v,256
v,129,2v,258
v,130,2v,260
v,131,2v,262
v,132,2v,264
v,133,2v,266
v,134,2v,268
v,135,2v,270
v,136,2v,272
v,137,2v,274
v,138,2v,276
v,139,2v,278
v,140,2v,280
v,141,2v,282
v,142,2v,284
v,143,2v,286
v,144,2v,288
v,145,2v,290
v,146,2v,292
v,147,2v,294
v,148,2v,296
v,149,2v,298
v,150,2v,300
v,151,2v,302
v,152,2v,304
v,153,2v,306
v,154,2v,308
v,155,2v,310
v,156,2v,312
v,157,2v,314
v,158,2v,316
v,159,2v,318
v,160,2v,320
v,161,2v,322
v,162,2v,324
v,163,2v,326
v,164,2v,328
v,165,2v,330
v,166,2v,332
v,167,2v,334
v,168,2v,336
v,169,2v,338
v,170,2v,340
v,171,2v,342
v,172,2v,344
v,173,2v,346
v,174,2v,348
v,175,2v,350
v,176,2v,352
v,177,2v,354
v,178,2v,356
v,179,2v,358
v,180,2v,360
v,181,2v,362
v,182,2v,364
v,183,2v,366
v,184,2v,368
v,185,2v,370
v,186,2v,372
v,187,2v,374
v,188,2v,376
v,189,2v,378
v,190,2v,380
v,191,2v,382
v,192,2v,384
v,193,2v,386
v,194,2v,388
v,195,2v,390
v,196,2v,392
v,197,2v,394
v,198,2v,396
v,199,2v,398
v,200,2v,400
