e,1,2e,2
e,2,2e,4
e,3,2e,6
e,4,2e,8
e,5,2e,10
e,6,2e,12
e,7,2e,14
e,8,2e,16
e,9,2e,18
e,10,2e,20
e,11,2e,22
e,12,2e,24
e,13,2e,26
e,14,2e,28
e,15,2e,30
e,16,2e,32
e,17,2e,34
e,18,2e,36
e,19,2e,38
e,20,2e,40
e,21,2e,42
e,22,2e,44
e,23,2e,46
e,24,2e,48
e,25,2e,50
e,26,2e,52
e,27,2e,54
e,28,2e,56
e,29,2e,58
e,30,2e,60
e,31,2e,62
e,32,2e,64
e,33,2e,66
e,34,2e,68
e,35,2e,70
e,36,2e,72
e,37,2e,74
e,38,2e,76
e,39,2e,78
e,40,2e,80
e,41,2e,82
e,42,2e,84
e,43,2e,86
e,44,2e,88
e,45,2e,90
e,46,2e,92
e,47,2e,94
e,48,2e,96
e,49,2e,98
e,50,2e,100
e,51,2e,102
e,52,2e,104
e,53,2e,106
e,54,2e,108
e,55,2e,110
e,56,2e,112
e,57,2e,114
e,58,2e,116
e,59,2e,118
e,60,2e,120
e,61,2e,122
e,62,2e,124
e,63,2e,126
e,64,2e,128
e,65,2e,130
e,66,2e,132
e,67,2e,134
e,68,2e,136
e,69,2e,138
e,70,2e,140
e,71,2e,142
e,72,2e,144
e,73,2e,146
e,74,2e,148
e,75,2e,150
e,76,2e,152
e,77,2e,154
e,78,2e,156
e,79,2e,158
e,80,2e,160
e,81,2e,162
e,82,2e,164
e,83,2e,166
e,84,2e,168
e,85,2e,170
e,86,2e,172
e,87,2e,174
e,88,2e,176
e,89,2e,178
e,90,2e,180
e,91,2e,182
e,92,2e,184
e,93,2e,186
e,94,2e,188
e,95,2e,190
e,96,2e,192
e,97,2e,194
e,98,2e,196
e,99,2e,198
e,100,2e,200
e,101,2e,202
e,102,2e,204
e,103,2e,206
e,104,2e,208
e,105,2e,210
e,106,2e,212
e,107,2e,214
e,108,2e,216
e,109,2e,218
e,110,2e,220
e,111,2e,222
e,112,2e,224
e,113,2e,226
e,114,2e,228
e,115,2e,230
e,116,2e,232
e,117,2e,234
e,118,2e,236
e,119,2e,238
e,120,2e,240
e,121,2e,242
e,122,2e,244
e,123,2e,246
e,124,2e,248
e,125,2e,250
e,126,2e,252
e,127,2e,254
e,128,2e,256
e,129,2e,258
e,130,2e,260
e,131,2e,262
e,132,2e,264
e,133,2e,266
e,134,2e,268
e,135,2e,270
e,136,2e,272
e,137,2e,274
e,138,2e,276
e,139,2e,278
e,140,2e,280
e,141,2e,282
e,142,2e,284
e,143,2e,286
e,144,2e,288
e,145,2e,290
e,146,2e,292
e,147,2e,294
e,148,2e,296
e,149,2e,298
e,150,2e,300
e,151,2e,302
e,152,2e,304
e,153,2e,306
e,154,2e,308
e,155,2e,310
e,156,2e,312
e,157,2e,314
e,158,2e,316
e,159,2e,318
e,160,2e,320
e,161,2e,322
e,162,2e,324
e,163,2e,326
e,164,2e,328
e,165,2e,330
e,166,2e,332
e,167,2e,334
e,168,2e,336
e,169,2e,338
e,170,2e,340
e,171,2e,342
e,172,2e,344
e,173,2e,346
e,174,2e,348
e,175,2e,350
e,176,2e,352
e,177,2e,354
e,178,2e,356
e,179,2e,358
e,180,2e,360
e,181,2e,362
e,182,2e,364
e,183,2e,366
e,184,2e,368
e,185,2e,370
e,186,2e,372
e,187,2e,374
e,188,2e,376
e,189,2e,378
e,190,2e,380
e,191,2e,382
e,192,2e,384
e,193,2e,386
e,194,2e,388
e,195,2e,390
e,196,2e,392
e,197,2e,394
e,198,2e,396
e,199,2e,398
e,200,2e,400
